Wall time,Step,Value
1670953874.926447,0,0.09865304827690125
1670953953.1614704,1,0.1145956814289093
1670954031.3738806,2,0.11208028346300125
1670954109.5618591,3,0.09206577390432358
1670954187.7315207,4,0.08129812777042389
1670954265.932322,5,0.0826014056801796
1670954344.0942893,6,0.08171713352203369
1670954422.3416617,7,0.08125288039445877
1670954500.613582,8,0.08283817768096924
1670954578.7664623,9,0.08786708861589432
1670954656.8908525,10,0.08314083516597748
1670954735.0901449,11,0.08528956770896912
1670954813.187422,12,0.08414632827043533
1670954891.3408482,13,0.07912859320640564
1670954969.602683,14,0.08777851611375809
1670955047.7223186,15,0.08338740468025208
1670955125.9204028,16,0.0797244980931282
1670955204.0259736,17,0.10468645393848419
1670955282.4030154,18,0.08736769109964371
1670955360.6579134,19,0.08147549629211426
1670955438.8438437,20,0.09369981288909912
1670955516.9137883,21,0.08634210377931595
1670955595.1679556,22,0.08495762944221497
1670955673.376721,23,0.08735747635364532
1670955751.6691072,24,0.08905388414859772
1670955829.8586893,25,0.09055884182453156
1670955908.0649858,26,0.08355880528688431
1670955986.2640545,27,0.08438743650913239
1670956064.4513803,28,0.08478999137878418
1670956142.6390598,29,0.08460178971290588
1670956220.8857656,30,0.08449480682611465
1670956299.0768533,31,0.08466137200593948
1670956377.2020974,32,0.08476828038692474
1670956455.497024,33,0.08479834347963333
1670956533.715296,34,0.0848848968744278
1670956611.9686685,35,0.08488830924034119
1670956690.132484,36,0.08497634530067444
1670956768.2688017,37,0.08503306657075882
1670956846.582803,38,0.0851055458188057
1670956924.8229952,39,0.08510277420282364
1670957003.0348053,40,0.08511807769536972
1670957081.351763,41,0.08511782437562943
1670957159.5827038,42,0.08512957394123077
1670957237.720823,43,0.08513697236776352
1670957315.8352988,44,0.08514367789030075
1670957393.9977958,45,0.0851430669426918
1670957472.200093,46,0.08514256775379181
1670957550.4301832,47,0.08514288812875748
1670957628.713011,48,0.08514338731765747
1670957706.8598254,49,0.08514417707920074
1670957784.9965682,50,0.08514498174190521
1670957863.1927798,51,0.08514585345983505
1670957941.3497498,52,0.08514619618654251
1670958019.4952881,53,0.08514686673879623
1670958097.7121983,54,0.08514721691608429
1670958175.950139,55,0.08514785766601562
1670958254.144881,56,0.08514856547117233
1670958332.3192039,57,0.08514948934316635
1670958410.4581196,58,0.08514993637800217
1670958488.5751452,59,0.08515015244483948
1670958566.769735,60,0.08514954149723053
1670958645.0177808,61,0.0851501077413559
1670958723.292751,62,0.08514999598264694
1670958801.4750254,63,0.08514931052923203
1670958879.7969325,64,0.0851493775844574
1670958958.0776138,65,0.08515025675296783
1670959036.306894,66,0.08515170216560364
1670959114.5132127,67,0.08515127003192902
1670959192.743523,68,0.08515165001153946
1670959271.036444,69,0.08515164256095886
1670959349.2846816,70,0.08515243232250214
1670959427.5313816,71,0.08515196293592453
1670959505.647267,72,0.08515222370624542
1670959583.8088164,73,0.08515387028455734
1670959661.9584348,74,0.08515278995037079
1670959740.146844,75,0.08515365421772003
1670959818.3643303,76,0.08515390008687973
1670959896.5449352,77,0.0851554274559021
1670959974.674132,78,0.08515571057796478
1670960052.8152676,79,0.08515588194131851
1670960131.001833,80,0.0851573646068573
1670960209.2048178,81,0.08515781164169312
1670960287.4067929,82,0.08515787869691849
1670960365.6406474,83,0.08515904098749161
1670960443.8705826,84,0.08515909314155579
1670960522.1268883,85,0.08515972644090652
1670960600.2852635,86,0.08516118675470352
1670960678.5043666,87,0.08516159653663635
1670960756.7769024,88,0.08516179025173187
1670960834.9776828,89,0.08516207337379456
1670960913.136053,90,0.08516152203083038
1670960991.3233972,91,0.08516265451908112
1670961069.4507961,92,0.08516252040863037
1670961147.7228987,93,0.08516286313533783
1670961225.971987,94,0.08516278862953186
1670961304.2046168,95,0.08516188710927963
1670961382.3326313,96,0.08516214787960052
1670961460.4775872,97,0.08516328036785126
1670961538.7392561,98,0.08516421169042587
1670961616.9882343,99,0.0851648598909378
