Wall time,Step,Value
1670953874.9265006,0,0.035589080303907394
1670953953.161523,1,0.02966948412358761
1670954031.3739355,2,0.04848756641149521
1670954109.5619128,3,0.03050251305103302
1670954187.7315803,4,0.023300472646951675
1670954265.9323783,5,0.022174367681145668
1670954344.094344,6,0.021442167460918427
1670954422.3417451,7,0.020689837634563446
1670954500.6136353,8,0.020860401913523674
1670954578.7665164,9,0.020607704296708107
1670954656.890908,10,0.02058480493724346
1670954735.0901985,11,0.020583070814609528
1670954813.1874762,12,0.02211167849600315
1670954891.3409069,13,0.020609337836503983
1670954969.6027358,14,0.020658716559410095
1670955047.7223713,15,0.02312496118247509
1670955125.9204562,16,0.020732617005705833
1670955204.0260277,17,0.036985356360673904
1670955282.403097,18,0.021466823294758797
1670955360.6579697,19,0.023477982729673386
1670955438.8439,20,0.024059364572167397
1670955516.9138422,21,0.02331576682627201
1670955595.168011,22,0.022906672209501266
1670955673.3767743,23,0.024549486115574837
1670955751.6691604,24,0.02285105735063553
1670955829.8587456,25,0.02249959297478199
1670955908.0650408,26,0.021356739103794098
1670955986.2641068,27,0.021796179935336113
1670956064.451435,28,0.02216094359755516
1670956142.6391096,29,0.022256681695580482
1670956220.88582,30,0.02187322825193405
1670956299.0769076,31,0.021813757717609406
1670956377.2021503,32,0.021953273564577103
1670956455.4970798,33,0.021976517513394356
1670956533.7153485,34,0.02199416235089302
1670956611.9687219,35,0.02203739993274212
1670956690.1325374,36,0.02206593006849289
1670956768.2688522,37,0.0220931563526392
1670956846.5828567,38,0.022150689736008644
1670956924.8230524,39,0.02214311622083187
1670957003.0348592,40,0.02213907800614834
1670957081.3518167,41,0.022139182314276695
1670957159.5827632,42,0.022143293172121048
1670957237.7208786,43,0.022148625925183296
1670957315.8353543,44,0.022152476012706757
1670957393.9978993,45,0.022152399644255638
1670957472.2001464,46,0.022152546793222427
1670957550.430261,47,0.02215282805263996
1670957628.7130635,48,0.022153237834572792
1670957706.8598812,49,0.022153576835989952
1670957784.9966226,50,0.02215334214270115
1670957863.1928334,51,0.022153200581669807
1670957941.349806,52,0.022154172882437706
1670958019.4953935,53,0.022154996171593666
1670958097.7122543,54,0.02215544506907463
1670958175.9501936,55,0.022156445309519768
1670958254.1449342,56,0.022156817838549614
1670958332.3193145,57,0.022157782688736916
1670958410.4581726,58,0.022158032283186913
1670958488.5752006,59,0.02215803600847721
1670958566.7697878,60,0.022157888859510422
1670958645.0178328,61,0.02215757593512535
1670958723.2928028,62,0.022157641127705574
1670958801.4750788,63,0.022157875820994377
1670958879.7970345,64,0.022158227860927582
1670958958.0776658,65,0.02215849980711937
1670959036.3069513,66,0.022158782929182053
1670959114.51327,67,0.022158382460474968
1670959192.7435794,68,0.022158825770020485
1670959271.0364997,69,0.022159425541758537
1670959349.2847362,70,0.022159399464726448
1670959427.5314732,71,0.022159798070788383
1670959505.6473267,72,0.022160548716783524
1670959583.808872,73,0.022160572931170464
1670959661.9584875,74,0.02216004580259323
1670959740.1469643,75,0.022159969434142113
1670959818.3643804,76,0.022160449996590614
1670959896.544993,77,0.022160623222589493
1670959974.674184,78,0.02216099575161934
1670960052.815329,79,0.022160358726978302
1670960131.0018883,80,0.022160572931170464
1670960209.204871,81,0.022161012515425682
1670960287.406849,82,0.02216082066297531
1670960365.6407068,83,0.022160956636071205
1670960443.8706353,84,0.02216118946671486
1670960522.1270108,85,0.022161638364195824
1670960600.2853484,86,0.022162510082125664
1670960678.5044186,87,0.022162582725286484
1670960756.7769597,88,0.02216334268450737
1670960834.9777377,89,0.022163469344377518
1670960913.1361053,90,0.022163568064570427
1670960991.323488,91,0.022163663059473038
1670961069.4508524,92,0.022163815796375275
1670961147.722958,93,0.02216438390314579
1670961225.9720423,94,0.02216527611017227
1670961304.204669,95,0.022165127098560333
1670961382.3326836,96,0.022164370864629745
1670961460.4776409,97,0.02216460183262825
1670961538.73931,98,0.02216491661965847
1670961616.9882925,99,0.0221648421138525
