Wall time,Step,Value
1670953874.9265425,0,0.06306397169828415
1670953953.161565,1,0.08492619544267654
1670954031.3739808,2,0.06359271705150604
1670954109.5619583,3,0.06156326085329056
1670954187.731622,4,0.05799765884876251
1670954265.9324198,5,0.06042703986167908
1670954344.0943866,6,0.060274962335824966
1670954422.3417895,7,0.060563042759895325
1670954500.6136782,8,0.061977777630090714
1670954578.7665582,9,0.06725938618183136
1670954656.890953,10,0.06255602836608887
1670954735.09024,11,0.06470649689435959
1670954813.1875188,12,0.06203465163707733
1670954891.3409536,13,0.05851925536990166
1670954969.6027784,14,0.06711979955434799
1670955047.7224123,15,0.060262441635131836
1670955125.920498,16,0.05899187922477722
1670955204.0260708,17,0.06770109385251999
1670955282.403141,18,0.06590086966753006
1670955360.658012,19,0.05799751356244087
1670955438.8439496,20,0.06964045017957687
1670955516.9138846,21,0.06302633881568909
1670955595.1680527,22,0.062050960958004
1670955673.3768167,23,0.06280799210071564
1670955751.6692019,24,0.06620282679796219
1670955829.8587885,25,0.06805925071239471
1670955908.0650818,26,0.06220206618309021
1670955986.264148,27,0.06259125471115112
1670956064.4514763,28,0.06262904405593872
1670956142.6391516,29,0.06234510987997055
1670956220.8858624,30,0.0626215785741806
1670956299.076953,31,0.06284761428833008
1670956377.202192,32,0.06281500309705734
1670956455.4971223,33,0.06282182782888412
1670956533.7153902,34,0.06289073079824448
1670956611.9687629,35,0.06285090744495392
1670956690.1325793,36,0.06291041523218155
1670956768.2688937,37,0.06293991208076477
1670956846.5828981,38,0.0629548579454422
1670956924.823095,39,0.06295965611934662
1670957003.034901,40,0.06297899782657623
1670957081.3518584,41,0.06297864019870758
1670957159.5828066,42,0.06298628449440002
1670957237.72092,43,0.06298834830522537
1670957315.8353968,44,0.062991201877594
1670957393.9979968,45,0.06299066543579102
1670957472.2001894,46,0.06299002468585968
1670957550.4303029,47,0.06299006193876266
1670957628.7131057,48,0.06299015134572983
1670957706.8599243,49,0.06299059838056564
1670957784.9966648,50,0.06299164146184921
1670957863.1928759,51,0.0629926547408104
1670957941.349848,52,0.06299202144145966
1670958019.4954855,53,0.06299187242984772
1670958097.7122967,54,0.06299176812171936
1670958175.9502358,55,0.06299141049385071
1670958254.14498,56,0.06299174576997757
1670958332.3194056,57,0.06299170851707458
1670958410.4582148,58,0.0629919022321701
1670958488.5752432,59,0.06299211829900742
1670958566.7698293,60,0.0629916563630104
1670958645.0178745,61,0.06299253553152084
1670958723.292843,62,0.06299235671758652
1670958801.4751205,63,0.0629914328455925
1670958879.7970784,64,0.06299114972352982
1670958958.0777073,65,0.06299175322055817
1670959036.3069932,66,0.06299292296171188
1670959114.5133119,67,0.0629928857088089
1670959192.7436223,68,0.06299282610416412
1670959271.036543,69,0.06299221515655518
1670959349.2847798,70,0.06299303472042084
1670959427.531516,71,0.062992163002491
1670959505.647371,72,0.0629916787147522
1670959583.8089132,73,0.06299329549074173
1670959661.958529,74,0.06299274414777756
1670959740.1470141,75,0.06299368292093277
1670959818.3644216,76,0.06299345195293427
1670959896.5450637,77,0.0629948079586029
1670959974.6742256,78,0.06299471855163574
1670960052.8153718,79,0.06299552321434021
1670960131.0019305,80,0.06299678981304169
1670960209.2049131,81,0.06299679726362228
1670960287.406892,82,0.06299705803394318
1670960365.640751,83,0.06299808621406555
1670960443.8706772,84,0.06299790740013123
1670960522.1270545,85,0.06299808621406555
1670960600.2853959,86,0.06299867480993271
1670960678.5044599,87,0.06299901753664017
1670960756.7770033,88,0.0629984512925148
1670960834.9778094,89,0.06299860775470734
1670960913.1361477,90,0.06299795210361481
1670960991.3235307,91,0.06299899518489838
1670961069.4508939,92,0.0629987046122551
1670961147.722999,93,0.06299848109483719
1670961225.9721136,94,0.06299751251935959
1670961304.2047102,95,0.0629967600107193
1670961382.332725,96,0.06299778074026108
1670961460.4776826,97,0.0629986822605133
1670961538.739353,98,0.06299929320812225
1670961616.9883356,99,0.06300001591444016
