Wall time,Step,Value
1670934275.260744,0,0.04534270614385605
1670934302.1471047,1,0.046169403940439224
1670934329.1053345,2,0.06436787545681
1670934356.225797,3,0.04161713272333145
1670934383.0872912,4,0.049492157995700836
1670934409.9592192,5,0.047956258058547974
1670934437.020245,6,0.047296155244112015
1670934463.8476052,7,0.0435330867767334
1670934490.6916544,8,0.04403351992368698
1670934517.6414452,9,0.06390152126550674
1670934544.6565683,10,0.043106209486722946
1670934571.5808563,11,0.04613022133708
1670934598.5227728,12,0.05433524027466774
1670934625.408928,13,0.042002204805612564
1670934652.4486887,14,0.04557851329445839
1670934679.4352477,15,0.04134315252304077
1670934706.4697351,16,0.043512068688869476
1670934733.2951486,17,0.04169117286801338
1670934760.1675618,18,0.04328826442360878
1670934787.0370686,19,0.04404978081583977
1670934814.0441608,20,0.044180434197187424
1670934840.832586,21,0.04625260829925537
1670934867.689181,22,0.04778481647372246
1670934894.6330552,23,0.04720386862754822
1670934921.5215647,24,0.04521844908595085
1670934948.4597938,25,0.04539051651954651
1670934975.3009248,26,0.04661336913704872
1670935002.0981874,27,0.04626728594303131
1670935028.9578178,28,0.04388560727238655
1670935055.9691997,29,0.05075082182884216
1670935082.8138478,30,0.04674198105931282
1670935109.7092693,31,0.04633669927716255
1670935136.5507205,32,0.046016767621040344
1670935163.357324,33,0.04530799016356468
1670935190.3728688,34,0.04683876782655716
1670935217.270411,35,0.04634116590023041
1670935244.056261,36,0.04641002416610718
1670935271.003612,37,0.046457577496767044
1670935298.040628,38,0.046365346759557724
1670935325.0714798,39,0.04629424214363098
1670935352.0833519,40,0.04619131237268448
1670935378.8873591,41,0.046306949108839035
1670935405.6843889,42,0.04630529507994652
1670935432.5927427,43,0.046281397342681885
1670935459.6011882,44,0.0462714284658432
1670935486.7611504,45,0.046276699751615524
1670935513.666956,46,0.046279944479465485
1670935540.672531,47,0.04625953361392021
1670935567.6051028,48,0.04625831916928291
1670935594.441691,49,0.046255651861429214
1670935621.4593163,50,0.04625222086906433
1670935648.5341632,51,0.046249035745859146
1670935675.418932,52,0.04624583199620247
1670935702.413987,53,0.04624466598033905
1670935729.269881,54,0.04624715819954872
1670935756.1054604,55,0.04624663293361664
1670935783.0247223,56,0.04624604806303978
1670935810.0686603,57,0.04624539986252785
1670935837.0396883,58,0.046246230602264404
1670935863.855392,59,0.04624427855014801
1670935890.9926298,60,0.04624441638588905
1670935917.8915138,61,0.04624364152550697
1670935944.8307257,62,0.046241529285907745
1670935971.7449253,63,0.0462416373193264
1670935998.8444192,64,0.046236827969551086
1670936025.6533778,65,0.046236801892519
1670936052.5921664,66,0.046236854046583176
1670936079.5679746,67,0.04623802751302719
1670936106.4988902,68,0.046238258481025696
1670936133.422517,69,0.04623682051897049
1670936160.388044,70,0.04623560234904289
1670936187.2001364,71,0.04623247683048248
1670936214.0739064,72,0.046228136867284775
1670936241.0423255,73,0.04622701182961464
1670936267.989797,74,0.046227965503931046
1670936294.9452672,75,0.046227097511291504
1670936321.885754,76,0.04622625932097435
1670936348.7454267,77,0.0462246835231781
1670936375.6891465,78,0.046222519129514694
1670936402.6539896,79,0.0462191142141819
1670936429.6576393,80,0.04621804878115654
1670936456.4585724,81,0.046221353113651276
1670936483.2803802,82,0.04621950164437294
1670936510.2436585,83,0.04621884971857071
1670936537.2835252,84,0.046217747032642365
1670936564.0858216,85,0.04621869698166847
1670936591.2027104,86,0.046221304684877396
1670936618.24005,87,0.04622206464409828
1670936645.315987,88,0.04622122645378113
1670936672.388151,89,0.046219564974308014
1670936699.4959586,90,0.04621858522295952
1670936726.4573114,91,0.04621400311589241
1670936753.4000514,92,0.046213001012802124
1670936780.2572646,93,0.04621602222323418
1670936807.083967,94,0.04621582105755806
1670936834.1075432,95,0.046216800808906555
1670936860.9606225,96,0.0462149977684021
1670936888.0063012,97,0.046214934438467026
1670936914.9565835,98,0.046214766800403595
1670936941.9465744,99,0.04621663689613342
