Wall time,Step,Value
1670934275.2606447,0,0.0913461297750473
1670934302.1469538,1,0.08220411837100983
1670934329.1052403,2,0.09182166308164597
1670934356.2256715,3,0.06797032803297043
1670934383.0871413,4,0.07813534885644913
1670934409.959121,5,0.07464346289634705
1670934437.020149,6,0.07876190543174744
1670934463.8475091,7,0.06989794224500656
1670934490.6914873,8,0.07553641498088837
1670934517.6413524,9,0.09206728637218475
1670934544.6564727,10,0.07194279879331589
1670934571.580762,11,0.07381338626146317
1670934598.5226712,12,0.08948138356208801
1670934625.4088304,13,0.0697900652885437
1670934652.4485934,14,0.07995178550481796
1670934679.4351547,15,0.06993990391492844
1670934706.4696383,16,0.07292693108320236
1670934733.2950525,17,0.06937538832426071
1670934760.1674678,18,0.06989490985870361
1670934787.0369692,19,0.07063940167427063
1670934814.044064,20,0.07054921984672546
1670934840.8324904,21,0.0726003348827362
1670934867.6890867,22,0.07458909600973129
1670934894.6329618,23,0.07382866740226746
1670934921.5214705,24,0.0716669112443924
1670934948.4597015,25,0.07174362987279892
1670934975.3008006,26,0.07303456217050552
1670935002.0980852,27,0.07277032732963562
1670935028.9577205,28,0.07034973055124283
1670935055.9691033,29,0.07712948322296143
1670935082.8137538,30,0.07319227606058121
1670935109.7091713,31,0.07266665995121002
1670935136.550627,32,0.07236728817224503
1670935163.357178,33,0.07194294035434723
1670935190.3727741,34,0.07316868752241135
1670935217.2703142,35,0.07267161458730698
1670935244.0561678,36,0.0727422833442688
1670935271.0035179,37,0.07278978079557419
1670935298.040536,38,0.0726972296833992
1670935325.0713844,39,0.07262854278087616
1670935352.0832562,40,0.07252862304449081
1670935378.8872635,41,0.07264088094234467
1670935405.684294,42,0.07264003902673721
1670935432.5926466,43,0.07261670380830765
1670935459.6009822,44,0.07260777801275253
1670935486.760955,45,0.0726141482591629
1670935513.6668563,46,0.07261809706687927
1670935540.6724384,47,0.0725979208946228
1670935567.605011,48,0.0725967064499855
1670935594.4415903,49,0.0725940614938736
1670935621.4592228,50,0.07259073853492737
1670935648.5340679,51,0.07258769124746323
1670935675.4188373,52,0.07258442789316177
1670935702.4138856,53,0.07258327305316925
1670935729.2697868,54,0.07258572429418564
1670935756.1053643,55,0.07258518040180206
1670935783.0246294,56,0.07258455455303192
1670935810.068565,57,0.07258395105600357
1670935837.039587,58,0.07258490473031998
1670935863.8553002,59,0.07258296012878418
1670935890.9925325,60,0.07258305698633194
1670935917.8914175,61,0.07258231192827225
1670935944.8306,62,0.07258015871047974
1670935971.7448282,63,0.07258030772209167
1670935998.8443272,64,0.07257544249296188
1670936025.6532815,65,0.07257545739412308
1670936052.5920718,66,0.07257552444934845
1670936079.5678768,67,0.07257664203643799
1670936106.4987617,68,0.07257692515850067
1670936133.422424,69,0.07257545739412308
1670936160.3879476,70,0.072574183344841
1670936187.2000413,71,0.07257117331027985
1670936214.0738137,72,0.07256685197353363
1670936241.0422297,73,0.07256592065095901
1670936267.9897037,74,0.07256699353456497
1670936294.9451742,75,0.0725661963224411
1670936321.885661,76,0.07256550341844559
1670936348.7453315,77,0.07256395369768143
1670936375.689019,78,0.07256178557872772
1670936402.65389,79,0.07255841791629791
1670936429.6575446,80,0.07255733013153076
1670936456.4584699,81,0.0725606232881546
1670936483.2802877,82,0.07255879789590836
1670936510.2435617,83,0.07255810499191284
1670936537.2834008,84,0.07255707681179047
1670936564.0857244,85,0.07255818694829941
1670936591.2026145,86,0.07256092876195908
1670936618.2398949,87,0.07256171107292175
1670936645.315869,88,0.07256089150905609
1670936672.3880556,89,0.0725591778755188
1670936699.4958644,90,0.07255811244249344
1670936726.4572172,91,0.07255350798368454
1670936753.3999586,92,0.0725526213645935
1670936780.257168,93,0.07255572080612183
1670936807.0838678,94,0.0725555345416069
1670936834.1074173,95,0.0725565254688263
1670936860.9605305,96,0.07255467772483826
1670936888.0062063,97,0.07255464792251587
1670936914.956394,98,0.0725545883178711
1670936941.9464788,99,0.07255654036998749
