Wall time,Step,Value
1670934275.2607005,0,0.04600342735648155
1670934302.147007,1,0.0360347144305706
1670934329.1052928,2,0.02745378576219082
1670934356.2257254,3,0.026353195309638977
1670934383.0871935,4,0.02864319086074829
1670934409.959175,5,0.026687202975153923
1670934437.0202022,6,0.03146574646234512
1670934463.8475626,7,0.026364855468273163
1670934490.6916072,8,0.031502895057201385
1670934517.641404,9,0.02816576324403286
1670934544.6565263,10,0.02883658930659294
1670934571.5808146,11,0.027683163061738014
1670934598.5227294,12,0.03514614701271057
1670934625.4088848,13,0.027787858620285988
1670934652.4486473,14,0.03437327221035957
1670934679.4352064,15,0.028596753254532814
1670934706.4696925,16,0.029414862394332886
1670934733.2951055,17,0.02768421545624733
1670934760.16752,18,0.026606645435094833
1670934787.0370266,19,0.026589620858430862
1670934814.0441175,20,0.02636878564953804
1670934840.8325434,21,0.026347730308771133
1670934867.6891391,22,0.026804281398653984
1670934894.633014,23,0.02662479504942894
1670934921.5215225,24,0.026448458433151245
1670934948.4597533,25,0.02635311335325241
1670934975.3008788,26,0.02642119489610195
1670935002.0981407,27,0.026503045111894608
1670935028.9577746,28,0.026464121416211128
1670935055.969157,29,0.026378659531474113
1670935082.813807,30,0.026450296863913536
1670935109.7092261,31,0.02632996067404747
1670935136.5506787,32,0.026350518688559532
1670935163.3572307,33,0.026634948328137398
1670935190.3728275,34,0.026329919695854187
1670935217.2703683,35,0.02633044682443142
1670935244.0562196,36,0.026332257315516472
1670935271.0035708,37,0.026332205161452293
1670935298.0405872,38,0.026331884786486626
1670935325.071438,39,0.02633429691195488
1670935352.0833097,40,0.026337310671806335
1670935378.8873172,41,0.02633393369615078
1670935405.6843472,42,0.026334745809435844
1670935432.5927005,43,0.026335304602980614
1670935459.6011374,44,0.026336349546909332
1670935486.7611003,45,0.02633744664490223
1670935513.6669106,46,0.026338152587413788
1670935540.6724896,47,0.02633838914334774
1670935567.6050613,48,0.02633838914334774
1670935594.4416487,49,0.02633841149508953
1670935621.4592745,50,0.02633851394057274
1670935648.5341222,51,0.02633865363895893
1670935675.4188898,52,0.026338595896959305
1670935702.41394,53,0.0263386070728302
1670935729.2698386,54,0.026338566094636917
1670935756.105418,55,0.026338543742895126
1670935783.0246813,56,0.026338504627346992
1670935810.0686183,57,0.026338549330830574
1670935837.0396414,58,0.026338675990700722
1670935863.855351,59,0.02633867785334587
1670935890.9925869,60,0.026338638737797737
1670935917.8914716,61,0.026338670402765274
1670935944.8306541,62,0.026338625699281693
1670935971.7448835,63,0.026338668540120125
1670935998.8443775,64,0.026338614523410797
1670936025.653335,65,0.02633865550160408
1670936052.592123,66,0.026338668540120125
1670936079.567929,67,0.026338614523410797
1670936106.4988444,68,0.026338668540120125
1670936133.4224753,69,0.02633863501250744
1670936160.388001,70,0.02633858285844326
1670936187.200094,71,0.026338698342442513
1670936214.0738652,72,0.026338713243603706
1670936241.042284,73,0.026338908821344376
1670936267.9897554,74,0.026339028030633926
1670936294.9452262,75,0.0263390950858593
1670936321.8857126,76,0.026339245960116386
1670936348.745385,77,0.026339272037148476
1670936375.6890738,78,0.026339266449213028
1670936402.6539464,79,0.026339301839470863
1670936429.6575975,80,0.026339277625083923
1670936456.4585273,81,0.026339272037148476
1670936483.2803383,82,0.026339294388890266
1670936510.243616,83,0.026339253410696983
1670936537.2834816,84,0.026339327916502953
1670936564.085779,85,0.026339488103985786
1670936591.2026684,86,0.02633962407708168
1670936618.2399786,87,0.02633965015411377
1670936645.315919,88,0.026339666917920113
1670936672.3881087,89,0.026339611038565636
1670936699.4959152,90,0.02633952908217907
1670936726.4572692,91,0.02633950300514698
1670936753.4000108,92,0.02633962221443653
1670936780.257222,93,0.026339702308177948
1670936807.0839217,94,0.026339715346693993
1670936834.1074994,95,0.026339728385210037
1670936860.9605813,96,0.026339679956436157
1670936888.0062592,97,0.026339711621403694
1670936914.9565368,98,0.0263398215174675
1670936941.9465315,99,0.026339899748563766
